problem,direction,phantoms,n,bias_log_Z,rmse_log_Z,classic_bias_log_Z,classic_rmse_log_Z,mean_reported_sigma,mean_z,sd_z,coverage_1sigma,mean_likelihood_evaluations,median_steady_run_s,mean_ess,posterior_mean_rmse,mode_mass_bias,mode_mass_rmse,mean_updates,mean_isotropic_fraction,peak_rss_mib
basic,ellipsoidal,False,30,-0.00024121147981484293,0.034952221830176905,-0.00046506080728219714,0.03494951251087664,0.04347246643684039,0.048960521152938634,0.8322544521680124,0.8,5120.8,0.05906890914775431,39.54042866558508,0.03008225021167955,,,2.2666666666666666,0.05566929718552622,690.23828125
basic,ellipsoidal,True,30,-0.00018667207717751045,0.03505585292742794,-0.00046506080728219714,0.03494951251087664,0.04340833234531964,0.05500233780011452,0.8338549728147888,0.8,5120.8,0.03948441310785711,39.54042866558508,0.03008225021167955,,,2.2666666666666666,0.05566929718552622,810.7109375
basic,isotropic,False,30,-0.006730031795018357,0.039094911010208164,-0.006614177042113262,0.03950319290713817,0.04273868465432362,-0.10495949595250259,0.9121323344765669,0.7,5124.133333333333,0.012609889963641763,39.59095366193184,0.03358058912390645,,,0.0,1.0,663.46875
basic,isotropic,True,30,-0.006560613436002533,0.03963320881568884,-0.006614177042113262,0.03950319290713817,0.04257069856995115,-0.09619883377405847,0.9208813598888566,0.7333333333333333,5124.133333333333,0.013690917054191232,39.59095366193184,0.03358058912390645,,,0.0,1.0,790.11328125
basic,streaming,False,30,-0.00024121147981484293,0.034952221830176905,-0.00046506080728219714,0.03494951251087664,0.04347246643684039,0.048960521152938634,0.8322544521680124,0.8,5120.8,0.04159299284219742,39.54042866558508,0.03008225021167955,,,22.266666666666666,0.05566929718552622,690.7734375
basic,streaming,True,30,-0.00018667207717751045,0.03505585292742794,-0.00046506080728219714,0.03494951251087664,0.04340833234531964,0.05500233780011452,0.8338549728147888,0.8,5120.8,0.03522873390465975,39.54042866558508,0.03008225021167955,,,22.266666666666666,0.05566929718552622,811.08984375
basic2,ellipsoidal,False,30,-0.0008993735043093421,0.06908361521573109,-0.0011105752418997935,0.06933868190547282,0.07473584870653177,0.10924557083701435,0.9434012073210394,0.7333333333333333,4910.9,0.037908019963651896,40.53465873499521,0.029676656373556695,,,2.2,0.05952382453775048,927.453125
basic2,ellipsoidal,True,30,-0.0015576576220372432,0.06911888579866714,-0.0011105752418997935,0.06933868190547282,0.0744464507768525,0.09094893298442536,0.9271868202687668,0.7333333333333333,4910.9,0.03342548292130232,40.53465873499521,0.029676656373556695,,,2.2,0.05952382453775048,1119.66796875
basic2,isotropic,False,30,-0.006510498843183166,0.06888070493046095,-0.006252987033889055,0.06905744064257496,0.07411004503559745,0.022364029425697866,0.9338267300832567,0.7,4895.533333333334,0.013266781810671091,40.72926993794443,0.02735911702576447,,,0.0,1.0,927.046875
basic2,isotropic,True,30,-0.006907522937525718,0.06907744658160857,-0.006252987033889055,0.06905744064257496,0.07443169872195675,0.015895653889034626,0.9216939391683886,0.7333333333333333,4895.533333333334,0.013368370942771435,40.72926993794443,0.02735911702576447,,,0.0,1.0,1129.54296875
basic2,streaming,False,30,0.0012266131118200592,0.0626798896034435,0.0009021474760823063,0.06323325435307293,0.07459682439840218,0.12814449659977914,0.8978198777949029,0.7333333333333333,4917.7,0.03473093803040683,40.46603385439963,0.0283705905513831,,,21.633333333333333,0.05662688418297449,946.13671875
basic2,streaming,True,30,0.0008282760415394238,0.06167368444377755,0.0009021474760823063,0.06323325435307293,0.0745099047977255,0.11639888858185639,0.8633542298619581,0.7333333333333333,4917.7,0.0352782120462507,40.46603385439963,0.0283705905513831,,,21.633333333333333,0.05662688418297449,1119.91015625
basic3,ellipsoidal,False,30,0.0072632419911868125,0.1981878873438641,0.007223393716201872,0.1978310232522463,0.19637518410368407,0.05280073275646823,1.0329031104880322,0.6333333333333333,28466.8,0.1384772879537195,141.54221227144026,,,,2.2333333333333334,0.2772277610904335,1096.41015625
basic3,ellipsoidal,True,30,-0.013531367223537953,0.2018128448408245,0.007223393716201872,0.1978310232522463,0.15273967861156337,-0.07859459916258786,1.3588862356675846,0.36666666666666664,28466.8,0.13460354483686388,141.54221227144026,,,,2.2333333333333334,0.2772277610904335,1424.7421875
basic3,isotropic,False,30,-0.03233503433269114,0.17742553117784202,-0.031423016089036485,0.17758921424570026,0.19787741202386944,-0.1417840789500098,0.8986492607574662,0.7333333333333333,38264.7,0.04896523291245103,142.29444297297084,,,,0.0,1.0,1068.66015625
basic3,isotropic,True,30,0.0051584171999106,0.16976729239762742,-0.031423016089036485,0.17758921424570026,0.14891461984483398,0.05521843401533709,1.1726457989499592,0.6,38264.7,0.05052511487156153,142.29444297297084,,,,0.0,1.0,1387.91796875
basic3,streaming,False,30,0.014629530678306236,0.1658577556317424,0.014817467221604581,0.16494148365169714,0.19595117319276295,0.0934647884761522,0.8485126067519183,0.8,36817.23333333333,0.141130339121446,141.18429365910018,,,,32.86666666666667,0.00990751186794037,1120.46484375
basic3,streaming,True,30,0.01731042890543558,0.1404204876854491,0.014817467221604581,0.16494148365169714,0.1501632622793824,0.13382665363458118,0.9632139499993415,0.7333333333333333,36817.23333333333,0.14209060301072896,141.18429365910018,,,,32.86666666666667,0.00990751186794037,1411.40625
basic_mvn,ellipsoidal,False,30,0.02790851904560488,0.25539021366870857,0.027169057204449724,0.25662532064310845,0.24871688651670343,0.12779801918974137,1.0358822060186652,0.7666666666666667,1945229.2,2.461188524030149,733.5160459725897,0.028547282262751578,,,2.1666666666666665,0.7126219814458922,1379.2109375
basic_mvn,ellipsoidal,True,30,0.022716228411176924,0.15542323935881475,0.027169057204449724,0.25662532064310845,0.120399236238782,0.20795454013246434,1.3033139921494348,0.5,1945229.2,2.4409126290120184,733.5160459725897,0.028547282262751578,,,2.1666666666666665,0.7126219814458922,1923.09765625
basic_mvn,isotropic,False,30,-0.03650530487034314,0.2816542303111607,-0.03823073252017769,0.27911636414801166,0.249813923734893,-0.13763783470650814,1.1328105356371552,0.6,2406329.066666667,2.3050376288592815,740.5412533145796,0.03022368072879809,,,0.0,1.0,1371.3828125
basic_mvn,isotropic,True,30,0.019885793431349205,0.15461064922393195,-0.03823073252017769,0.27911636414801166,0.12056395583106799,0.18790946711038817,1.2979922882571175,0.7,2406329.066666667,2.297335594892502,740.5412533145796,0.03022368072879809,,,0.0,1.0,1955.03125
basic_mvn,streaming,False,30,0.018397761430028463,0.22203967090205265,0.018644012268596317,0.22224527039567268,0.2489218475507437,0.08920942604748244,0.9131455762266245,0.7666666666666667,2330957.6666666665,2.465544823091477,736.1664262324105,0.029020502282276997,,,74.6,0.009941791288019086,1387.98828125
basic_mvn,streaming,True,30,-0.0046332290749293275,0.11627082933122466,0.018644012268596317,0.22224527039567268,0.12104151979303832,-0.01839074624027908,0.9875395124039975,0.6333333333333333,2330957.6666666665,2.4675796220544726,736.1664262324105,0.029020502282276997,,,74.6,0.009941791288019086,1927.90234375
plateau,ellipsoidal,False,30,-0.03236586829915601,0.032378070187542705,-0.03223721813849334,0.03223721813849334,0.03260061877944737,-0.9936823586528253,0.027780389043578654,0.5,30.0,0.004237239947542548,0.9990234375000004,0.04219460121751724,,,0.0,,572.35546875
plateau,ellipsoidal,True,30,-0.032282973886238096,0.03230518218596364,-0.03223721813849334,0.03223721813849334,0.03234051005338725,-1.0003797377823092,0.045622000121451234,0.5,30.0,0.004690496949478984,0.9990234375000004,0.04219460121751724,,,0.0,,580.92578125
plateau,isotropic,False,30,-0.03236586829915601,0.032378070187542705,-0.03223721813849334,0.03223721813849334,0.03260061877944737,-0.9936823586528253,0.027780389043578654,0.5,30.0,0.0012999509926885366,0.9990234375000004,0.04219460121751724,,,0.0,1.0,507.6484375
plateau,isotropic,True,30,-0.032282973886238096,0.03230518218596364,-0.03223721813849334,0.03223721813849334,0.03234051005338725,-1.0003797377823092,0.045622000121451234,0.5,30.0,0.001249746885150671,0.9990234375000004,0.04219460121751724,,,0.0,1.0,536.72265625
plateau,streaming,False,30,-0.03236586829915601,0.032378070187542705,-0.03223721813849334,0.03223721813849334,0.03260061877944737,-0.9936823586528253,0.027780389043578654,0.5,30.0,0.005065346136689186,0.9990234375000004,0.04219460121751724,,,0.0,,583.61328125
plateau,streaming,True,30,-0.032282973886238096,0.03230518218596364,-0.03223721813849334,0.03223721813849334,0.03234051005338725,-1.0003797377823092,0.045622000121451234,0.5,30.0,0.005226331064477563,0.9990234375000004,0.04219460121751724,,,0.0,,592.2265625
