problem,phantoms,reference,n,bias_difference,bias_difference_ci_low,bias_difference_ci_high,rmse_ratio,rmse_difference_ci_low,rmse_difference_ci_high,classic_bias_difference,classic_bias_difference_ci_low,classic_bias_difference_ci_high,classic_bias_difference_family_ci_low,classic_bias_difference_family_ci_high,classic_rmse_ratio,classic_rmse_difference_ci_low,classic_rmse_difference_ci_high,classic_rmse_difference_family_ci_low,classic_rmse_difference_family_ci_high,likelihood_evaluation_change_pct,likelihood_evaluation_change_ci_low,likelihood_evaluation_change_ci_high,steady_time_change_pct,evidence_cost_ratio,mean_z_difference,sd_z_difference,ess_change_pct,posterior_mean_rmse_ratio,posterior_mean_rmse_difference_ci_low,posterior_mean_rmse_difference_ci_high,mode_mass_rmse_ratio,mode_mass_rmse_difference_ci_low,mode_mass_rmse_difference_ci_high,peak_rss_change_mib
basic,False,ellipsoidal,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.585642527853075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.53515625
basic,False,isotropic,30,0.006488820315203514,-4.834060867283567e-05,0.013388011966061195,0.8940350784031826,-0.01056796594580988,0.0024454575401545997,0.006149116234831065,-0.00037411484994271174,0.012978473497474954,-0.003556759769035459,0.016246422845091868,0.8847262699254195,-0.011084834798256497,0.0021039787860938908,-0.014326627358021943,0.005003201584618273,-0.0650516510108945,-3.1164034882470992,3.045515170606472,229.84421721460663,0.7987787644005953,0.15392001710544123,-0.07987788230855453,-0.12761752792871395,0.8958225866937997,-0.012207381205535817,0.0054914128806372794,,,,27.3046875
basic,True,ellipsoidal,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.778124500856546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.37890625
basic,True,isotropic,30,0.006373941358825023,0.0001287667889617967,0.012942589860029606,0.8845070579687974,-0.010579573443380026,0.0015680551665120494,0.006149116234831065,-0.0003289664369740355,0.01311171023473983,-0.003098044396378688,0.01762846260312498,0.8847262699254195,-0.011143027229401973,0.001703871191090174,-0.01494030185328267,0.0056720041759750865,-0.0650516510108945,-3.0684867576712183,2.998267814404887,157.31463980986646,0.7818438022253829,0.15120117157417298,-0.08702638707406773,-0.12761752792871395,0.8958225866937997,-0.012435336353361713,0.005466249797151948,,,,20.9765625
basic2,False,ellipsoidal,30,0.0021259866161294013,0.0,0.006377959848388206,0.9073047119452228,-0.016237996692602855,0.0,0.0020127227179820998,0.0,0.0060381681539463,0.0,0.010063613589910501,0.9119477413671748,-0.015468085906297224,0.0,-0.020943311756139754,0.0,0.13846749068400221,0.0,0.4192584879291861,-8.381028437495308,0.8243417072495565,0.018898925762764793,-0.04558132952613647,-0.16929926817499386,0.9559901288833415,-0.0043297942736719615,0.0,,,,18.68359375
basic2,False,isotropic,30,0.007737111955003225,-0.002057460851724444,0.01803446025484511,0.9099774699855712,-0.015520960530826106,0.003891332770211503,0.007155134509971362,-0.0026853867806551825,0.01751891480461702,-0.008135436061879789,0.024091736221002455,0.9156617124047988,-0.015265436532163078,0.004327531545581818,-0.020467401962919934,0.009872253204440344,0.45279370310349343,-1.1873341972603035,2.191251495441482,161.7887180632693,0.8318083948726737,0.10578046717408127,-0.03600685228835376,-0.6463069039682412,1.03697025472957,-0.007755362580364043,0.009603662299165209,,,,19.08984375
basic2,True,ellipsoidal,30,0.002385933663576667,0.0,0.007157800990730002,0.8922841236680763,-0.018552878956482804,0.0,0.0020127227179820998,0.0,0.0060381681539463,0.0,0.010063613589910501,0.9119477413671748,-0.01546420077782093,0.0,-0.021354165922813917,0.0,0.13846749068400221,0.0,0.41941364327908737,5.542864195292219,0.7972733952963044,0.02544995559743103,-0.06383259040680866,-0.16929926817499386,0.9559901288833415,-0.00440811535891714,0.0,,,,0.2421875
basic2,True,isotropic,30,0.007735798979065142,-0.0021148520407780927,0.01819045840266948,0.8928194004813979,-0.016891561576735464,0.003344496435742042,0.007155134509971362,-0.0024226350881144457,0.017904025302949197,-0.007570333919310775,0.024128272910071406,0.9156617124047988,-0.015347305505569814,0.00491675115026978,-0.020764455629115677,0.01006815984419411,0.45279370310349343,-1.2364583192801204,2.185732405471197,163.89312652433833,0.8007358203916676,0.10050323469282177,-0.05833970930643051,-0.6463069039682412,1.03697025472957,-0.007786687185659089,0.009476083063354093,,,,-9.6328125
basic3,False,ellipsoidal,30,0.007366288687119423,-0.07244432828165757,0.08543481187868444,0.836871303562424,-0.10112171047008961,0.03742376737968789,0.007594073505402709,-0.0716376813447664,0.08501311727132506,-0.11753054865048454,0.1333589856055869,0.8337493328404159,-0.10138436838477895,0.03749285202796365,-0.12752307307270072,0.07134682273786214,29.333937545959966,25.62269804607029,33.34755385279029,1.9158745863171456,0.9057948601107308,0.04066405571968396,-0.18439050373611388,-0.25287057945208025,,,,,,,24.0546875
basic3,False,isotropic,30,0.04696456501099737,-0.02342740424470159,0.11756956310641928,0.9348020802344129,-0.08845492444284446,0.063879003913864,0.04624048331064107,-0.024887747974961585,0.11684445153277977,-0.05650303918005419,0.16382026772509214,0.9287809755354591,-0.0888046103949301,0.06317655535861914,-0.12665130968175864,0.09967861794986294,-3.782772808010171,-6.084698742956219,-1.2522587767098137,188.22560565326944,0.8407989825669512,0.235248867426162,-0.0501366540055479,-0.7801775604698302,,,,,,,51.8046875
